,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
64,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target
65,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target
66,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target
67,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target
68,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target
69,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target
70,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target
71,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target
72,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target
73,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target
74,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target
75,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target
76,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target
77,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target
78,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target
79,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target
80,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target
81,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target
82,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target
83,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target
84,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target
85,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target
86,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target
87,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target
88,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target
89,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target
90,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target
91,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target
92,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target
93,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target
