,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
59,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,,
60,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target
61,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,
62,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,
63,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,
64,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,
65,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,,
66,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,,
67,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,,
68,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,,
69,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,,
70,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target
71,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,
72,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,
73,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,
74,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,
75,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,,
76,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,,
77,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,,
78,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,,
79,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,,
80,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target
81,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,
82,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,
83,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,
84,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,
85,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,,
86,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,,
87,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,,
88,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,,
