instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.0,0.606462682379902
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.1,0.6119132853033651
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.2,0.6160967437947376
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.3,0.6158779886723115
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.4,0.6154738252624496
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.5,0.6175364842389687
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.6,0.6198132766579075
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.7,0.618228775663136
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.8,0.6235207747193813
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.9,0.6239126228063271
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,1.0,0.6216849580109448
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.0,0.6885954611336433
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.1,0.6952413205961819
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.2,0.7088282208153679
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.3,0.7077692889836464
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.4,0.7086345667929254
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.5,0.7098582316643868
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.6,0.7084830838028323
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.7,0.7146856483979311
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.8,0.7141034462387601
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.9,0.7097891735769752
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,1.0,0.7147225968637124
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.0,0.8651506128095464
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.1,0.8661815944084266
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.2,0.8657522791054094
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.3,0.8653425812224274
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.4,0.8669800787556499
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.5,0.8672176718011105
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.6,0.8685771278496621
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.7,0.8686234478829168
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.8,0.8698284005797221
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.9,0.8703703139659358
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,1.0,0.8675048533683548
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.0,0.8718369099444847
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.1,0.8820975706522026
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.2,0.887643512517437
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.3,0.8896865880213045
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.4,0.8897068696669607
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.5,0.8935377955489967
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.6,0.8947069171676857
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.7,0.8934176240526505
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.8,0.8962557335734549
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.9,0.895689911154149
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,1.0,0.8951796364161748
