instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.5,0.7118310201370638
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.6,0.7139526875368396
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.7,0.7209424827507072
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.8,0.7229735939234823
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.9,0.7261638275337097
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,1.0,0.7281330536941689
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.0,0.7582491275015402
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.1,0.7581433073957201
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.2,0.7583020375544502
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.3,0.7581433073957201
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.4,0.7581962174486301
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.5,0.7582491275015402
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.6,0.7581433073957201
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.7,0.7581433073957201
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.8,0.7581433073957201
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.9,0.7581433073957201
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,1.0,0.7581433073957201
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.0,0.8516183599543272
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.1,0.8516724140083812
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.2,0.8516183599543272
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.3,0.8516183599543272
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.4,0.8516183599543272
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.5,0.8516183599543272
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.6,0.8516183599543272
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.7,0.8516183599543272
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.8,0.8516183599543272
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.9,0.8516183599543272
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,1.0,0.8516183599543272
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.0,0.6950201280887398
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.1,0.6997466506202931
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.2,0.7058049295758111
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.3,0.7135107947899099
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.4,0.7095645416409991
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.5,0.7180812132037221
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.6,0.7243555781460929
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.7,0.7223468464885461
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.8,0.7180680192965622
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.9,0.7177100140930699
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,1.0,0.72322966065532
