instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.4,0.7514823148479526
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.5,0.7493510971889424
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.6,0.7508522036457571
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.7,0.7552613365601748
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.8,0.7556613019031687
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.9,0.7565812919938848
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,1.0,0.7564286368308564
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.0,0.7605305692279487
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.1,0.7606240397814562
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.2,0.7620675324403937
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.3,0.7631788699212038
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.4,0.7631196518751875
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.5,0.7619997531663286
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.6,0.762424119223687
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.7,0.7625313034375476
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.8,0.7625312899393158
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.9,0.7630141123809913
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,1.0,0.7639642528207401
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.0,0.8532721932332626
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.1,0.8548323567778734
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.2,0.8552893087604193
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.3,0.8552310373353429
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.4,0.8560767584051077
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.5,0.8568757556272648
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.6,0.8574530448703632
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.7,0.8558067012441093
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.8,0.8580484700689432
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.9,0.8592493095187769
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,1.0,0.8574174885588262
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.0,0.7045970548359424
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.1,0.7080944357693919
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.2,0.7160653078142193
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.3,0.7214725971461591
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.4,0.7216475281014351
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.5,0.724180944693356
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.6,0.7253721091313727
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.7,0.7272734721828897
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.8,0.7279352757352231
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.9,0.7272016901379652
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,1.0,0.7290435201417473
