instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.3,0.7192446519322977
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.4,0.7213322655359731
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.5,0.7194152473784441
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.6,0.7206358471723421
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.7,0.7315638564636835
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.8,0.7286248675041194
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.9,0.7326643938202173
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,1.0,0.7333940938450025
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.0,0.6546412465727477
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.1,0.6519182098069177
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.2,0.6494570042057023
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.3,0.6483443170583832
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.4,0.6551003595925725
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.5,0.6565821781754734
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.6,0.6562744873338455
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.7,0.6493880957253456
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.8,0.6608380826381149
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.9,0.657637729234947
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,1.0,0.6566852972042561
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.0,0.7773491101997844
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.1,0.7795576308094171
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.2,0.7787130121383885
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.3,0.7830069231115253
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.4,0.7863638010198235
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.5,0.7852618761049922
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.6,0.7884253362898435
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.7,0.7891426281007334
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.8,0.7877913893300721
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.9,0.7915151392976765
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,1.0,0.794044388615894
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.0,0.5936116167357656
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.1,0.5953755097373726
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.2,0.5971876618377722
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.3,0.6137234271434446
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.4,0.6043199458870141
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.5,0.6167365156949313
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.6,0.6229785863757027
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.7,0.6172284876030122
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.8,0.6152790521144652
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.9,0.6157161150947082
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,1.0,0.6225787082380502
