instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.3,0.7857054126607126
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.4,0.7897538696680756
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.5,0.7865241772887707
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.6,0.7880044953471302
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.7,0.7983360862956362
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.8,0.7980366499812631
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.9,0.8013126189790459
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,1.0,0.8006033683200708
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.0,0.7536637881340609
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.1,0.7479994015383127
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.2,0.7493856819325937
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.3,0.7518749978969501
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.4,0.7519769311559459
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.5,0.7499419084230203
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.6,0.7501172129760123
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.7,0.7469686132508017
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.8,0.7491934308372141
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.9,0.7501127387804509
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,1.0,0.7512954666192674
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.0,0.8482361379489717
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.1,0.8471044063711234
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.2,0.8497156479814304
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.3,0.8489241814984987
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.4,0.8480243071137451
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.5,0.8488763648824806
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.6,0.8525809673903041
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.7,0.849437935153982
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.8,0.8505910827738046
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.9,0.8522626431034344
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,1.0,0.8493072709429782
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.0,0.7083771020871171
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.1,0.7061580861973225
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.2,0.7105361743585195
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.3,0.721169911746291
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.4,0.7125774265627091
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.5,0.7202601652005858
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.6,0.7226844329009131
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.7,0.7222175294290539
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.8,0.7250719792569525
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.9,0.7203535725991956
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,1.0,0.7249792413065254
