instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.4,0.1143298235516411
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.5,0.10808272307720547
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.6,0.10825193563343892
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.7,0.12959491479357832
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.8,0.1122760980905242
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.9,0.10914055811691807
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,1.0,0.11726031056324147
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.0,0.7552720399801091
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.1,0.7508038392002758
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.2,0.7507178873149567
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.3,0.7522965688690445
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.4,0.7527340929055165
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.5,0.7501070676594472
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.6,0.7502873146407127
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.7,0.7508153502256311
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.8,0.7520176422819911
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.9,0.7532609039703152
1885.0,136.0,7.0,0.0488742627737,0.492889036466,125.0,1429.0,39.0,0.0,0.0,1.0,0.7522463048401948
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.0,0.8517573784093558
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.1,0.8504102591632068
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.2,0.850453330571627
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.3,0.8505529991653856
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.4,0.8530516256999897
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.5,0.8509380989955777
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.6,0.8534941485724652
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.7,0.8514574142169349
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.8,0.8544968654434879
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.9,0.8552083749942344
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,1.0,0.8515434426084656
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.0,0.6989137557056577
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.1,0.6979519421642422
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.2,0.700256065365773
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.3,0.7065724869117684
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.4,0.7083282103093984
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.5,0.7073635226486077
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.6,0.7074281588096697
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.7,0.7103258968004247
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.8,0.7104146157671576
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.9,0.7107464644670938
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,1.0,0.7104496738802887
