instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.1,0.4595768484822858
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.2,0.4613647346100464
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.3,0.4580821743796761
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.4,0.4606849798805
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.5,0.4640751960129925
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.6,0.47414739038090004
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.7,0.4673036073538263
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.8,0.4700354668148714
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.9,0.4674090318871269
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,1.0,0.4719308141245049
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.0,0.6875234245936159
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.1,0.6992209582264566
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.2,0.70355488783189
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.3,0.7086069028743013
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.4,0.7042381411836609
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.5,0.7053728140045734
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.6,0.708557661490437
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.7,0.7151030471236958
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.8,0.7110133423093284
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.9,0.7080468615480278
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,1.0,0.7127756262486051
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.0,0.3770543177745395
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.1,0.3926437891515436
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.2,0.414087936580586
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.3,0.40902606119452456
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.4,0.41827454717738455
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.5,0.4107358168182208
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.6,0.4216795843116201
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.7,0.4217586558237477
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.8,0.4126931302411087
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.9,0.4198678824529519
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,1.0,0.4145080745136236
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.0,0.7818694765630266
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.1,0.7903200246724517
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.2,0.7945479525620455
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.3,0.7943730426300692
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.4,0.7938226531064546
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.5,0.7984707276824752
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.6,0.8005506350382398
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.7,0.8033261661105007
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.8,0.8036861741578386
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.9,0.8043100878659838
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,1.0,0.8059372906297041
